Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pet,Probability,Prediction
False,0.0,False,True,6,179,30,19,1,0,0,0.12262827238980338,0
True,0.0,False,False,6,361,28,27,0,1,4,0.8730868441038891,1
False,0.0,False,True,6,155,34,25,0,2,0,0.26604713874263425,0
False,0.0,False,True,6,179,40,22,1,2,0,0.19893686915908748,0
True,0.0,False,False,6,155,34,25,0,2,0,0.7202554167397787,1
True,0.0,False,False,6,225,28,24,0,1,2,0.7131406648635081,1
True,0.0,False,False,6,118,46,25,0,2,0,0.5669803706340827,1
False,0.0,False,True,6,179,30,19,1,0,0,0.12262827238980338,0
False,0.0,False,True,6,118,37,28,0,0,0,0.1317358004793174,0
True,0.0,False,False,6,118,37,28,0,0,0,0.518691927160895,1
False,0.0,False,True,6,378,36,21,0,2,4,0.45636698437397044,0
False,0.0,True,False,6,118,50,31,0,1,0,0.6393234661397761,1
False,0.0,True,False,6,233,31,21,1,1,8,0.3499648823721863,0
False,0.0,False,True,6,179,30,19,1,0,0,0.12262827238980338,0
False,0.0,False,False,6,235,48,33,0,1,5,0.08282008888034359,0
False,0.0,False,False,6,268,33,25,1,0,0,0.16616926599648943,0
False,0.0,True,False,6,118,50,31,0,1,0,0.6393234661397761,1
True,0.0,False,False,6,179,30,19,1,0,0,0.49818176981017065,0
False,0.0,False,True,6,291,40,25,0,1,1,0.38910807026858313,0
True,0.0,False,False,7,179,30,19,1,0,0,0.4987688558464063,0
False,0.0,False,True,7,118,37,28,0,0,0,0.1320046424613809,0
False,0.0,False,True,7,233,31,21,1,1,8,0.051971832466829536,0
True,0.0,False,False,7,118,37,28,0,0,0,0.5192781722295091,1
True,0.0,False,False,7,118,37,28,0,0,0,0.5192781722295091,1
False,0.0,False,True,7,233,31,21,1,1,8,0.051971832466829536,0
False,0.0,False,True,7,235,43,38,0,1,0,0.514564555233554,1
False,0.0,True,False,7,233,31,21,1,1,8,0.35049929900015214,0
True,0.0,False,False,7,228,58,22,0,2,1,0.6329388376135319,1
False,0.0,False,True,7,118,37,28,0,0,0,0.1320046424613809,0
True,0.0,False,False,7,228,58,22,0,2,1,0.6329388376135319,1
False,0.0,False,True,7,189,33,25,0,2,2,0.24345724301172617,0
False,0.0,False,True,7,118,37,28,0,0,0,0.1320046424613809,0
False,0.0,False,True,7,361,28,27,0,1,4,0.4925955776952942,0
False,0.0,False,True,7,225,28,24,0,1,2,0.2597121624833314,0
True,0.0,False,False,7,369,31,25,0,3,0,0.9668065291655261,1
True,0.0,False,False,7,289,33,30,0,2,1,0.9125242206486313,1
True,0.0,False,False,7,235,37,29,1,1,1,0.7500466170132253,1
False,0.0,False,False,7,118,40,34,0,1,8,0.019355642732426393,0
False,0.0,False,False,7,231,39,35,0,2,2,0.2625217900063474,0
False,0.0,False,False,7,179,53,25,0,1,1,0.06470307064753975,0
